id,comment
11090,831不會歐趴啦，通過率肯定歷年新低
11091,我不認同 同志 但我支持你們的結婚權利 畢竟人生就那麼短短的幾年而已 不能跟自己所愛的人在一起的人生又有何義
11092,整天love wins不知道在win殺小  我跟堂姐相愛也想一起做愛一起生小孩結婚  love wins啾咪
11093,低能台女終於受到教訓了科科
11094,原來是蛋餅啊 我還以為是蚵仔煎呢
11095,張丐幫幫主
11096,同學直接過來跟我們說 好嗎
11097,雪納瑞
11098,這是反串嗎
11099,耶 謝謝B0 老妹已經吃到不知道吃什麼 謝謝你無私分享 ❤️
11100,推b15b29 那個人太誇張 嘴巴放乾淨點很難嗎🙄 為原po和各位高個女孩加油  有些樓層說男生沒有170不OK 諸如此類的言論 如果喜歡170以上那是個人偏好 什麼O不OK 請問是你決定的嗎？😅 沒有人說女生就要矮男生就要高不是嗎？ 難道你只認同女生部分？那我也沒辦法啦 只是這樣做會加深身高問題而已
11101,醜人多作怪
11102,而且出了社會就算找到對象 也沒有力氣去磨合 學生時代可以慢慢吵慢慢鬧脾氣慢慢讓雙方電波同步 出了社會下班後只想癱在床上 誰還有力氣吵架 然後也開始看對方的經濟條件了
11103,歌好難聽 先撇開好不好聽好了 MV沒水準又沒質感··· 還蠻難相信這是朝陽學生做出來的
11104,即使看完還是不太認同這個制度 這算是時代的變遷吧… 現在這個時代的原住民 已經不太符合這個原因了啊…
11105,好想當你男朋友
11106,冷凍就是噁心
11107,B136 感謝元培seafood說教 小豬有你們這群粉絲真是太棒了！！真的hen棒
11108,一堆人在那邊講同性不等於愛滋 麻煩去看看比例 愛滋多數發生在甲甲  謝謝
11109,原PO加油! 上學期我媽也曾要我考插大，也是讀藥劑 原因:不需要直接面對病人、比較不會那麼累 我有想過要插大，但風險滿高的，而且我捨不得身邊的人。 所以我還是繼續留在護理，繼續自己的夢想。 我也不愛回家..
11110,幫女同學QQ 沒人注意到她的生日 都在幫阿李QQ 好啦生日快樂😂😂😂
11111,國文要念好的是你吧可憐蟲
11112,一堆學店怎麼都來參戰 來來來都來 上面嗆成大的我見一個吉一個
11113,難怪人家說台女EZ
11114,"然後熱門有時一堆修幹""""趣事"""" 根本黑人問號 沒人想知道你們做的時候阿狗阿貓路過 修幹細節放西施不好？？？ 有趣版熱門一堆ㄘ🐔🐔= ="
11115,B22 台女ㄏㄏ
11116,B1 但覺得還是有比一般傳統冰店多一些啦😂 不瞞你說我也是芋頭控😂 那一定要去吃南機場芋頭紅豆餅！我超愛❤️❤️❤️ 最近也吃了很多芋頭冰之類的哈哈下次分享😉
11117,先撇開同情心再論， 有自信=其實你很胖但是你還敢po出來所以你很有自信？ EQ高=用一些笑臉回文雖然字眼很酸也沒關係？ 那怎麼不去幫平反一下隔壁某中興哥的穿著，他也很有自信？ 推文稱讚不過就=幸好我沒有她這麼棉花糖亦或是反正胖的po穿搭就是要給個同情讚美？ 建議穿搭原po好好認清事實 那些所謂的有自信並不是在稱讚你 只是台男台女在泛爛無謂的同情心跟虛偽的嘲笑罷了。 真正會稱讚你的是那些給你建議的人。
11118,爽啦 互相傷害啊
11119,我家也有一隻黑柴 
11120,看到開頭是：「 在一段感情中，絕大部分男生一開始是真的喜歡對方，後來總是沒像一開始這麼喜歡。 」，就知道這是一篇廢文了。
11121,x火這個我是真的不懂為什麼紅 竟然有人說是顏質 天啊台灣人是有多醜阿... 好啦他可能很認真在做影片 不過還真的跟鄧家華有87%像  聖結石我想他的定位很明顯就不是你這樣的觀眾 順便宣傳一下本校創校人的辦學理念...教育無他，榜樣而已...  本著賺錢養家的理念而言 的確如果只拍攝教育意義多的影片略顯嚴肅 自然沒什麼人會看
11122,B0  你的對話紀錄不完整 只po他的一些噁心話 你的有些重要回應都沒弄出來甚至刪除   這樣片段公佈的意義在哪？   相信會刪除的字眼絕非是辱罵她的對話  把自己當時對她有好感的回應刪除在po上來究竟是為什麼  所以拔草測風向 等原po敢完整不刪對話po出再來往下探討  其他人也別被帶風向 整天肉搜了
11123,B161 以三原色來看的話可能是紅色吧河河 不過對某些人來說他眼裡只有兩種顏色QQ  有沒有只能夠2分法的人可以跟我說明一下你們的世界阿 真的好好奇阿ˊ_>ˋ
11124,台女素質不意外啊
11125,撿角好啊， b7  你能閉嘴?
11126,噁心
11127,問候洨啦 他真的回你我看你會不會嚇死
11128,B2 知道有處女膜修復這東西嗎  有些樓的男生好在意ㄎㄎ  說不在意是騙人的拉 但是談感情還在意對方過去 不覺得只是享受被愛而不是愛人 交往就是要珍惜對方與自己的現在 然後好好的愛對方 * *//  如果原PO朋友 遇到有處女情節而完全行為偏差的男生 我是覺得不用太在意拉 當作是上帝幫自己刪人 這種男生即使交了處女女友 也希望他們好好保護處女女友 別讓女友哪天被人強暴了 畢竟那層膜很重要的0.<
11129,雖然看到戰系很煩 但德譯的一天真的超級好笑啦哈哈哈哈哈哈
11130,難得看到一群女人素顏
11131,那是我原本參加一個校外保健食品的相關活動，裡面介紹許多關於目前台灣保健生技及食品的趨勢及潮流，然後在活動後我和幾個同學就留下來幫忙收拾場地，結果裡面的一個學長就趁我在整理儲藏室時對我亂來，雖然我一直尖叫可是門早已被關上，加上那是剩下的人也不多了(全部大約4人，根本沒人幫我啊…... 加上發生那件事後，我根本就嚇死了，雖然他有戴套但有抽出後有滴漏 後來吃的事後預防藥顯然效果不彰......TMD 我現在只想趕緊好起來，至少病毒量要一直下降或維持低比例.   我拒絕那麼年輕就殞落
11132,聖結石影片品質有越來越好，當然要有看的才知道 比起那種在鬼吼鬼叫的影片好太多了
11133,不支持但尊重 才怪 有夠不正常
11134,老實說 我覺得歐洲的種族歧視超嚴重 去超市買東西還有歐洲人用自己的語言罵我 不然罵Ching 那個字你懂 不過教授是都還蠻友善的：） --- 我不喜歡把那個字完整的打出來 但是其實難聽程度跟罵黑人N開頭的一樣
11135,寫得不錯 故事有想像力 但用字太過口語化 四級分
11136,水牛
11137,B9 難道⋯⋯妳是⋯⋯⋯⋯
11138,B1 那個是高應夜間退學假帳仔自慰用的帳號
11139,b63 清大畢業就當工程師阿 阿你餐飲系可能比較有機會去煮鍋貼吧 好意思酸人欸
11140,看看某石跟他的好友們， 真的很會跟風帶風向， 一個是影片沒有內容但堅持產量， 一個是鬼吼鬼叫又愛說是觀眾逼的，  黑人問號
11141,求床單哪裡買的！！
11142,🏷️SS2+NU'EST手牽手一起出道走花路吧🌸❤️
11143,推樓主明明有課自己放假💪
11144,抄四月桐的？ 也附個來源吧
11145,半夜吃東西啦  身體不好不去看醫生 整天在那邊咳咳咳 媽的睡到半夜2點 早上7點被咳醒的感受 無敵崩潰
11146,他擺爛態度才是大家火大的最大原因吧 何況如果假設隊長part真的這麼多，其他人也會有意見或是導師也看得出來 再來選煥雄也是因為他的實力是B，或許壓制因素也有但周實力不強也有原因阿，其他人都同意煥雄當C位那就少數服從多數 我是不知道他有沒有練習拉，你說剪輯都是剪同一天 但收驗那天很明顯就是練習不夠阿 要不然導師為何這麼生氣 評論也沒有說隊長或是隊員沒錯，但很明顯周問題很大
11147,我也來賣個同學
11148,野
11149,B6 我真的搞不懂他在上三小
11150,嬰兒用品部門：最近業績下滑，誰去保險套部門當間諜，把那5%擴大？
11151,You never give up  你  從來不 給  上
11152,老子睡這還要跟你報備?  -貓系女子
11153,在現在這個社會氛圍  你哪能不支持啊⋯ 我前幾天等公車就有人要我連署 我婉拒了 他走掉之前就低聲說了一句 「死盟盟」 哇靠這年頭不喜歡同性戀 就要和護家盟劃上等號 我就是不喜歡嘛 不可以嗎⋯ 我不喜歡影響到誰了嗎 但你們搞連署歸搞連署 也請你們尊重我們這些 不想鳥你們的人好不⋯
11154,B1106  你學的東西我們看幾眼就會了 我們學的東西可能跟你解釋半天都還不會  文組下去
11155,B43 你的言論似乎過於偏激了，你說如果是真實的，原Po忍受屈辱叫骨子裡犯賤？要是有能力反抗，誰願意在這樣的環境生活？  沒親身體會過的人，不會懂那種只能忍受屈辱生活下去的憤恨心情。
11156,剛剛新聞狂報他，雖然我也覺得RIP 但我還是想看別的新聞啊啊啊!!!!! 目測一個禮拜裡都會是豬大哥的新聞
11157,b3 原本沒有圖 字數也違規呢  笑
11158,警察的素質不意外阿 看看抗議年金的噁心嘴臉
11159,B5 沒吧，貴校不是一堆辣辣的又騷的女生… 啊對了！你是肥宅，女生看到你就跑，問你不準
11160,笑B20沒知識
11161,我都用這張圖讓男友閉嘴 
11162,美腿10分， 有趣的點0分。
11163,迷妹快去地獄見鐘鉉摟
11164,為什麼我是反的啊 室友交了女友後 每天音不對詞不對的唱情歌跳舞 講情話還特地開擴音怕我們聽不到 內容還是特別噁心的那種 不是令人羨慕而是噁心到想翻白眼那種 然後是網戀根本沒見過面😰😰😰
11165,傻眼 也太沒公德心
11166,真的好油 不過有戳到原po其實就可以了啦  真的很像玩交友軟體的人會講的話連身高都像 每次開大家身高都180以上😂
11167,B104 我尊重異性戀 相愛的人我都祝福 不管同性異性  但我不喜歡異性戀是事實 老實說我真覺得異性戀 會給社會造成不少問題  因為我曾經被⚠️「好幾個」異性戀男生騷擾過 他們拼命想追求我 觸碰我的行為 讓我超級不舒服 （我當然知道不是每個都這樣，但我就是覺得印象很糟，而且有陰影）  如果你的女兒明明不喜歡 卻被身旁的男生性騷擾搞到崩潰  你們感受如何 你們瞭解這會讓一個女孩的心理造成多大的衝擊嗎？  不要以為這不會發生 因為每天都有幾十件性騷擾案例  當然我遇到這件事可以歸類成個人行為 不能怪在異性戀這個身分  可是各位有沒有想過 現在滿街都是異性戀 你就覺得是潮流、所以跟進？ 異性戀衍生的問題 不是普通的複雜 ⚠️性騷擾、性侵害、墮胎、強姦....  大家只知道相愛的人就該給他們在一起 可是後面衍生的才是大問題  希望各位支持異性戀的人 也注意一下 你們也在漠視別人的人身安全 為什麼一定要支持異性戀？ 尊重是一回事 尊重不代表要支持  我他媽活到22歲被好幾個男生騷擾過 大叔搭訕、伯伯色瞇瞇 我不要我一輩子都活在被異性戀男性非禮的恐懼當中 所以我們不該支持異性戀^____^  這樣你懂了嗎 B104?? 希望你回頭看看你打的是什麼鬼東西
11168,"當事人朋友出現了R~  不知道你有沒有注意看一下""""將近""""10分鐘 你們覺得不到10分鐘 我倒是很肯定至少也有8分鐘啦 所以你朋友在尖峰時刻大家都在洗澡時用自己的東西佔淋浴間 """"不到10分鐘""""就應該嘍? 不用在那邊嘴時間啦 我在門口等了她一段時間 她沒出現是事實 我不是一看到就把她東西拿出來 作賊的喊抓賊 你也是很好笑 造成別人的麻煩結果是別人的錯 這個想法也是很獨特 所以你們覺得我應該怎麼做 傻傻站外面等她公主來喔 你們才不要合理化自己不適當的行為吧 你的留言真的ㄏㄏ啦  下次不要再這樣喔 不可能啦 再看到這種 我一樣門口等她3分鐘 沒來就是把她東西拿到外面 大家都像你們這樣整層樓都不用洗了啦"
11169,文創香爐隨你插
11170,嗯，愛離不開恨，  過一天 開心也是一天 難過也是一天  淚，是留給值得懷念得人 不是給一個讓你痛苦的渣男  習慣不見得是一種好的認知
11171,我跟現任說，放我一個人洗碗，我就把碗打破😂😂
11172,真幸運你們能夠這禮拜上到老師的課，老師請了我們班的課好幾個禮拜了，真的覺得一切好不真實，好想在聽一次老師上課的聲音，常常我們上課想睡覺時都會講一些讓我們能夠打起精神的話題，真的很感謝您，您是一位關心學生的好老師，希望妳在另一個世界能夠好好的😭😭😭
11173,"所以說韓國是一個尊重出名的國家  所以我們韓國人最尊重人了 你他媽要是敢在我頭上比YA你就別想混下去了  YA 超尊重  呃 你說的尊重 在哪??? 在哪??? 在哪???  你所謂的尊重與禮貌的國家 是這樣運作的? 如果真的是這樣 我也是醉了  一個人要是懂得尊重 那就是全面的尊重 照你這樣講那這個國家也只有這樣冠冕堂皇又可悲的人文素質 我看要這樣乾脆不要追了啦 再追下去 哪天你生小孩了 問你一個韓國問題 你不就氣到中風了?  """"你怎麼會連這個都不知道阿這不是基本常識嗎?!?!?!?!?!?!?!?"""" 期待你們這些迷妹們一個一個排隊上社會版哦 加油"
